,Date,Meal,Calories,Fat (g),Saturated Fat,Polyunsaturated Fat,Monounsaturated Fat,Trans Fat,Cholesterol,Sodium (mg),Potassium,Carbohydrates (g),Fiber,Sugar,Protein (g),Vitamin A,Vitamin C,Calcium,Iron,Note
329,2022-03-21,Lunch,651.6,40.4,6.9,4.3,7.8,0.0,235.6,1784.0,250.0,34.8,0.8,2.0,35.0,13.9,0.0,5.4,12.0,
330,2022-03-21,Dinner,480.0,13.7,1.2,0.0,0.0,0.0,0.0,522.9,0.0,16.2,0.0,0.7,72.1,0.0,0.0,0.0,0.0,
331,2022-03-22,Breakfast,649.0,18.0,1.1,0.0,0.0,0.0,8.6,159.0,0.0,75.6,0.0,5.1,47.5,0.0,0.0,0.0,0.0,
332,2022-03-22,Lunch,423.0,21.1,5.8,0.0,0.0,0.2,165.0,127.5,0.0,0.0,0.0,0.0,57.3,0.0,0.0,3.0,6.0,
333,2022-03-23,Breakfast,341.3,5.0,2.1,0.0,0.0,0.0,4.2,800.5,161.4,34.5,2.5,0.7,38.7,0.0,0.0,19.6,0.0,
334,2022-03-23,Lunch,496.0,20.0,7.0,0.1,0.1,0.3,41.2,435.0,24.0,30.9,4.1,2.7,46.9,0.0,0.0,0.0,3.0,
335,2022-03-23,Dinner,318.0,12.6,4.1,0.1,0.1,0.2,35.6,261.0,24.0,16.8,2.9,1.4,33.4,0.0,0.0,0.0,3.0,
336,2022-03-24,Breakfast,280.0,9.0,1.0,0.0,0.0,0.0,25.0,240.0,0.0,9.0,5.0,0.0,40.0,0.0,0.0,0.0,0.0,
337,2022-03-24,Lunch,424.0,22.1,0.0,0.0,0.0,0.0,168.0,836.0,107.6,6.5,0.0,0.0,48.2,0.0,0.0,4.6,0.0,
338,2022-03-25,Breakfast,379.3,7.0,2.7,1.0,0.6,0.0,8.2,1190.5,205.4,38.5,3.7,4.7,38.7,14.0,0.0,35.6,0.6,
339,2022-03-25,Lunch,531.0,28.7,6.0,4.0,8.0,0.0,342.0,311.0,404.8,10.4,2.6,4.1,55.5,9.0,80.0,11.3,7.0,
340,2022-03-25,Dinner,559.0,29.0,1.6,0.0,0.0,0.0,41.3,1086.5,0.0,39.4,0.0,0.0,32.6,1.3,0.0,2.5,13.8,
341,2022-03-26,Dinner,240.0,2.0,1.0,0.0,0.0,0.0,60.0,260.0,0.0,6.0,0.0,2.0,48.0,0.0,0.0,0.0,4.0,
342,2022-03-28,Breakfast,379.3,7.0,2.7,1.0,0.6,0.0,8.2,1190.5,205.4,38.5,3.7,4.7,38.7,14.0,0.0,35.6,0.6,
343,2022-03-28,Lunch,406.0,15.2,4.0,2.4,5.8,0.0,420.0,192.9,0.0,11.0,0.0,0.0,53.0,27.0,20.0,7.0,11.0,
344,2022-03-28,Snacks,348.2,6.9,0.0,0.0,0.0,0.0,5.5,1130.4,0.0,63.6,5.5,0.0,7.9,0.0,0.0,24.9,0.0,
345,2022-03-29,Breakfast,266.3,5.7,2.3,1.0,0.6,0.0,8.2,1130.5,205.4,37.1,3.7,4.0,14.7,14.0,0.0,35.6,0.6,
346,2022-03-30,Breakfast,266.3,5.7,2.3,1.0,0.6,0.0,8.2,1130.5,205.4,37.1,3.7,4.0,14.7,14.0,0.0,35.6,0.6,
347,2022-03-30,Lunch,481.0,16.7,6.8,2.1,5.9,0.0,44.0,378.9,140.0,18.2,0.8,2.0,50.0,0.0,0.0,1.7,7.5,
348,2022-03-30,Dinner,878.0,37.6,16.6,3.7,13.1,0.0,251.0,3056.1,612.0,57.5,4.2,3.4,55.7,0.0,0.0,1.7,4.5,
349,2022-03-31,Breakfast,379.3,7.0,2.7,1.0,0.6,0.0,8.2,1190.5,205.4,38.5,3.7,4.7,38.7,14.0,0.0,35.6,0.6,
350,2022-03-31,Lunch,473.5,31.7,25.8,1.5,2.8,0.0,211.0,522.5,177.6,8.5,3.6,1.2,34.3,7.0,0.0,6.6,4.0,
351,2022-04-01,Breakfast,266.3,5.7,2.3,1.0,0.6,0.0,8.2,1130.5,205.4,37.1,3.7,4.0,14.7,14.0,0.0,35.6,0.6,
352,2022-04-01,Lunch,652.2,25.1,6.0,6.8,9.2,0.0,219.2,1258.2,357.0,12.4,2.4,8.0,86.8,28.0,0.0,43.5,1.1,
353,2022-04-01,Dinner,490.2,25.5,6.0,0.1,0.1,0.0,63.0,1067.0,24.0,37.2,1.2,0.9,29.1,0.0,0.0,0.0,3.0,
354,2022-04-03,Breakfast,561.0,16.6,8.2,0.0,0.0,0.0,0.0,2349.0,161.4,80.1,0.0,2.2,22.0,0.0,0.0,6.9,0.0,
355,2022-04-03,Lunch,617.6,38.0,12.4,6.1,14.6,0.1,216.0,565.2,357.7,20.1,0.8,2.0,45.4,2.2,0.0,6.3,23.6,
356,2022-04-03,Dinner,307.0,13.0,3.0,3.0,5.0,0.0,132.0,127.0,0.0,2.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,
357,2022-04-04,Breakfast,339.3,12.6,4.3,2.5,3.4,0.0,192.2,1170.5,221.6,37.3,3.7,4.2,17.1,21.0,0.0,35.3,4.6,
358,2022-04-04,Lunch,537.5,23.5,8.4,2.0,0.0,0.1,139.5,207.2,4.0,10.0,5.0,0.0,66.5,1.0,1.0,3.5,6.0,
359,2022-04-04,Dinner,379.5,17.1,7.0,2.0,0.0,0.1,84.5,223.8,4.0,9.4,5.0,0.7,42.5,1.0,1.0,2.5,4.0,
360,2022-04-05,Breakfast,302.7,5.8,2.3,1.0,0.6,0.0,8.2,1245.2,429.1,37.6,3.7,4.0,22.2,14.0,0.0,44.9,0.6,
361,2022-04-05,Lunch,761.2,41.9,12.3,1.5,1.5,0.0,106.5,1078.0,52.0,69.7,5.6,31.5,26.0,0.5,0.5,0.5,1.5,
362,2022-04-06,Breakfast,345.3,5.7,0.4,0.0,0.0,0.0,3.4,813.8,53.8,40.9,3.4,0.7,32.5,0.0,0.0,17.7,0.0,
363,2022-04-06,Lunch,517.8,16.1,2.0,0.0,0.0,0.0,22.0,972.9,215.2,28.0,0.8,0.0,65.3,0.0,0.0,9.2,0.0,
364,2022-04-06,Dinner,678.2,27.6,9.4,0.0,0.0,0.0,78.8,802.6,0.0,47.9,4.8,23.3,59.1,0.0,0.0,0.2,0.0,
365,2022-04-07,Breakfast,441.3,11.6,4.5,2.0,0.6,0.0,195.0,1492.1,221.6,61.7,4.8,13.9,18.8,22.9,0.0,41.5,5.4,
366,2022-04-07,Lunch,564.0,28.2,6.1,5.0,5.6,0.0,321.0,812.0,504.6,14.7,3.8,8.1,59.1,24.9,80.0,29.4,7.4,
367,2022-04-07,Dinner,531.0,17.1,3.6,0.0,0.0,0.0,212.0,870.4,0.0,72.4,2.4,23.8,54.9,0.0,0.0,0.0,0.0,
368,2022-04-08,Breakfast,266.3,5.7,2.3,1.0,0.6,0.0,8.2,1130.5,205.4,37.1,3.7,4.0,14.7,14.0,0.0,35.6,0.6,
369,2022-04-08,Lunch,560.0,26.1,7.3,3.5,6.0,0.0,109.0,1104.0,488.4,18.3,4.7,8.8,63.7,16.5,80.0,30.4,9.1,
370,2022-04-08,Dinner,713.0,37.0,14.2,4.0,11.6,0.0,69.3,804.5,232.0,39.0,2.5,4.7,54.6,1.3,0.0,5.9,22.8,
371,2022-04-09,Breakfast,326.3,7.7,1.6,0.4,1.4,0.0,2.8,1104.5,169.4,39.1,3.6,0.0,14.8,0.0,0.0,19.6,0.0,
372,2022-04-09,Lunch,569.0,26.1,2.1,1.0,1.1,0.0,46.0,1024.0,547.0,31.6,2.4,1.5,50.5,10.0,60.0,9.0,9.0,
373,2022-04-09,Dinner,569.0,26.1,2.1,1.0,1.1,0.0,46.0,1024.0,547.0,31.6,2.4,1.5,50.5,10.0,60.0,9.0,9.0,
374,2022-04-10,Breakfast,750.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,
375,2022-04-13,Breakfast,551.3,20.1,4.7,1.0,0.6,0.0,8.0,2051.1,97.8,67.4,7.2,4.0,22.3,14.0,0.0,36.4,0.6,
376,2022-04-13,Lunch,672.0,17.1,7.2,0.0,0.0,0.0,0.0,2.8,0.0,47.6,0.0,9.5,78.7,0.0,0.0,0.0,0.0,
377,2022-04-16,Breakfast,209.0,7.0,2.9,0.7,2.6,0.0,1.0,386.0,67.0,32.0,1.7,2.0,5.0,0.0,0.0,2.0,0.0,
378,2022-04-19,Dinner,942.5,35.4,8.7,5.1,15.3,0.3,88.2,2415.5,435.8,106.3,10.4,9.8,45.9,0.5,1.3,6.3,48.9,
379,2022-04-29,Breakfast,203.2,17.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,
380,2022-05-01,Breakfast,634.5,29.2,4.1,7.0,4.1,0.0,4.0,815.0,197.8,67.4,1.2,4.0,24.3,15.0,0.0,19.3,4.6,
381,2022-05-01,Lunch,418.0,14.0,5.8,1.4,5.2,0.0,2.0,772.0,134.0,64.0,3.4,4.0,10.0,0.0,0.0,4.0,0.0,
382,2022-05-01,Dinner,226.0,2.6,0.8,0.0,0.0,0.0,0.0,120.0,0.0,2.8,0.0,1.4,48.0,0.0,0.0,0.0,0.0,
383,2022-05-02,Breakfast,400.0,10.0,0.0,0.0,0.0,0.0,42.0,1650.0,0.0,55.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,
384,2022-05-03,Breakfast,252.0,5.0,2.4,0.0,0.0,0.0,6.0,818.0,0.0,46.0,3.6,0.0,5.6,0.0,0.0,18.0,0.0,
385,2022-05-04,Breakfast,312.3,5.7,2.3,1.0,0.6,0.0,8.2,1150.5,205.4,48.1,3.7,13.9,14.7,14.0,0.0,35.6,0.6,
386,2022-05-04,Lunch,442.6,27.4,7.2,6.7,7.8,0.1,486.9,1134.6,448.3,8.7,0.0,0.0,37.4,18.3,0.0,11.2,14.9,
387,2022-05-04,Dinner,226.0,2.6,0.8,0.0,0.0,0.0,0.0,120.0,0.0,2.8,0.0,1.4,48.0,0.0,0.0,0.0,0.0,
388,2022-05-05,Breakfast,304.3,7.7,2.9,2.0,1.2,0.0,12.2,1520.5,249.4,41.1,4.9,8.0,14.7,28.0,0.0,51.6,1.2,
389,2022-05-05,Lunch,363.6,18.6,4.2,4.7,7.8,0.1,116.9,945.6,415.9,10.8,3.0,1.0,35.7,0.5,0.0,10.2,5.2,
390,2022-05-05,Snacks,226.0,2.6,0.8,0.0,0.0,0.0,0.0,120.0,0.0,2.8,0.0,1.4,48.0,0.0,0.0,0.0,0.0,
391,2022-05-06,Breakfast,266.3,5.7,2.3,1.0,0.6,0.0,8.2,1130.5,205.4,37.1,3.7,4.0,14.7,14.0,0.0,35.6,0.6,
392,2022-05-06,Lunch,401.6,20.6,4.8,5.7,8.4,0.1,120.9,1335.6,459.9,14.8,4.2,5.0,35.7,14.5,0.0,26.2,5.8,
393,2022-05-06,Dinner,533.0,15.6,3.8,3.0,5.0,0.0,132.0,247.0,0.0,4.8,0.0,1.4,91.0,0.0,0.0,0.0,0.0,
394,2022-05-07,Breakfast,418.0,14.0,5.8,1.4,5.2,0.0,2.0,772.0,134.0,64.0,3.4,4.0,10.0,0.0,0.0,4.0,0.0,
395,2022-05-07,Lunch,307.0,11.6,3.6,2.0,1.1,0.0,47.0,135.0,735.5,6.1,3.6,0.0,42.6,0.5,0.5,7.5,7.5,
396,2022-05-10,Breakfast,266.3,5.7,2.3,1.0,0.6,0.0,8.2,1130.5,205.4,37.1,3.7,4.0,14.7,14.0,0.0,35.6,0.6,
397,2022-05-10,Lunch,595.0,29.2,9.4,0.9,2.7,0.0,138.5,950.8,653.5,36.4,3.0,4.1,44.7,1.0,41.0,24.5,12.0,
398,2022-05-10,Snacks,316.4,8.0,1.8,0.0,0.0,0.0,11.0,276.0,0.0,8.8,0.4,1.4,53.2,0.0,0.0,0.0,0.0,
399,2022-05-11,Breakfast,303.8,7.6,2.8,1.2,0.7,0.0,58.2,1110.5,84.0,36.7,3.7,4.0,20.6,14.0,0.0,28.7,5.6,
400,2022-05-11,Lunch,586.0,14.0,3.7,2.9,5.6,0.0,238.0,433.0,595.0,89.8,2.7,6.0,22.1,0.0,0.0,0.0,0.0,
401,2022-05-11,Dinner,471.8,13.6,3.1,1.3,2.1,0.0,146.2,166.8,440.3,28.7,0.5,17.5,55.1,0.7,0.0,2.6,9.9,
402,2022-05-11,Snacks,226.0,2.6,0.8,0.0,0.0,0.0,0.0,120.0,0.0,2.8,0.0,1.4,48.0,0.0,0.0,0.0,0.0,
403,2022-05-12,Breakfast,1254.0,42.0,17.4,4.2,15.6,0.0,6.0,2316.0,402.0,192.0,10.2,12.0,30.0,0.0,0.0,12.0,0.0,
404,2022-05-14,Breakfast,770.2,25.8,9.0,2.9,5.0,0.1,88.2,2364.7,546.9,94.8,7.1,6.3,35.8,18.7,12.2,40.1,9.9,
405,2022-05-14,Lunch,655.0,15.0,4.0,0.0,0.0,0.0,152.0,1114.0,0.0,92.0,7.0,0.0,37.0,0.0,0.0,0.0,0.0,
406,2022-05-14,Dinner,418.0,15.8,5.1,0.7,2.6,0.0,67.0,936.0,397.0,43.0,2.8,6.4,24.8,0.0,0.0,24.0,8.8,
407,2022-05-17,Breakfast,266.3,5.7,2.3,1.0,0.6,0.0,8.2,1130.5,205.4,37.1,3.7,4.0,14.7,14.0,0.0,35.6,0.6,
408,2022-06-02,Breakfast,475.3,12.7,5.2,1.7,3.2,0.0,9.2,1516.5,272.4,69.1,5.4,6.0,19.7,14.0,0.0,37.6,0.6,
409,2022-06-02,Lunch,372.5,9.1,1.9,1.0,0.6,0.0,4.0,692.5,346.9,11.6,2.5,7.5,60.3,15.0,40.0,25.9,1.6,
410,2022-06-03,Breakfast,330.5,6.1,2.3,0.4,1.3,0.0,0.5,313.0,33.5,18.8,0.9,2.4,50.5,0.0,0.0,1.0,0.0,
411,2022-06-03,Lunch,602.0,21.9,3.6,0.0,0.0,0.1,169.9,670.0,279.0,19.9,0.9,0.8,68.0,19.5,5.0,2.5,7.0,
412,2022-06-03,Dinner,266.3,5.7,2.3,1.0,0.6,0.0,8.2,1130.5,205.4,37.1,3.7,4.0,14.7,14.0,0.0,35.6,0.6,
413,2022-06-04,Breakfast,750.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,
414,2022-06-04,Lunch,226.0,2.6,0.8,0.0,0.0,0.0,0.0,120.0,0.0,2.8,0.0,1.4,48.0,0.0,0.0,0.0,0.0,
415,2022-06-04,Dinner,928.0,44.0,1.4,0.0,0.0,0.0,670.0,2185.3,0.0,24.7,0.0,0.0,108.2,0.0,0.0,0.0,0.0,
416,2022-06-05,Breakfast,191.0,3.8,1.2,0.0,0.0,0.0,0.0,17.7,0.0,22.4,1.1,25.4,1.9,0.0,0.0,0.0,0.0,
417,2022-06-05,Lunch,935.0,51.5,14.5,0.0,0.0,0.0,156.0,1001.0,500.0,501.0,0.0,14.2,58.5,0.0,0.0,0.0,0.0,
418,2022-06-05,Dinner,754.0,37.0,4.0,0.0,0.0,0.0,45.0,560.0,282.0,87.0,2.0,5.0,20.0,4.0,0.0,4.0,10.0,
419,2022-06-06,Breakfast,131.5,1.2,0.6,0.0,0.0,0.0,0.0,335.0,215.2,12.1,1.8,0.0,17.0,0.0,0.0,60.2,2.4,
420,2022-06-06,Lunch,430.8,15.2,6.1,2.0,2.6,0.0,220.2,1517.0,275.4,43.1,4.3,4.0,26.7,20.0,0.0,37.6,4.6,
421,2022-06-06,Dinner,780.0,25.9,5.9,3.6,5.5,0.1,140.0,433.0,865.0,64.4,6.9,4.6,69.1,4.0,82.0,115.0,27.7,
422,2022-06-06,Snacks,197.0,5.0,3.4,0.3,1.4,0.1,0.0,103.0,218.0,36.0,2.3,14.0,1.0,0.3,1.7,3.1,2.9,
423,2022-06-07,Breakfast,195.0,2.1,1.1,0.0,0.0,0.0,0.0,450.0,215.2,23.2,3.5,0.0,19.5,0.0,0.0,111.2,4.7,
424,2022-06-07,Lunch,321.3,10.2,3.9,1.7,2.6,0.0,192.2,1138.5,224.4,37.7,3.7,4.1,17.4,18.0,0.0,37.6,2.6,
425,2022-06-07,Dinner,567.5,14.8,3.6,2.4,2.7,0.0,47.0,1560.0,231.5,70.0,12.4,5.5,36.8,0.0,0.0,115.0,20.7,
426,2022-06-07,Snacks,395.0,12.1,3.8,1.0,3.0,0.0,210.0,441.0,85.5,54.7,5.7,0.3,18.3,7.0,0.0,156.0,15.1,
427,2022-06-08,Breakfast,485.3,14.6,5.4,2.0,3.6,0.0,218.2,1454.5,273.4,59.3,7.2,4.0,25.8,21.0,0.0,140.6,10.3,
428,2022-06-08,Lunch,112.5,8.8,2.1,0.7,2.0,0.0,184.0,25.5,160.5,4.7,1.3,2.2,4.2,5.0,40.0,5.0,3.0,
429,2022-06-09,Breakfast,534.8,11.2,4.5,1.7,2.6,0.0,192.2,2253.5,224.4,1013.8,5.5,754.1,20.0,18.0,0.0,88.6,5.0,
430,2022-06-09,Lunch,393.3,7.6,3.4,1.0,0.6,0.0,8.2,1360.5,205.4,59.3,7.2,4.0,19.8,14.0,0.0,137.6,5.3,
431,2022-06-09,Dinner,773.0,31.0,27.0,0.0,0.0,0.0,0.0,443.0,0.0,75.0,9.0,0.0,13.0,0.0,0.0,0.0,0.0,
432,2022-06-10,Breakfast,313.5,7.5,3.3,0.7,2.0,0.0,184.0,573.0,234.2,34.9,5.3,0.1,24.7,4.0,0.0,164.2,9.1,
433,2022-06-10,Lunch,569.3,17.3,6.1,1.7,2.6,0.0,192.2,1501.0,365.9,75.1,10.3,6.2,26.5,19.0,40.0,193.6,10.7,
434,2022-06-10,Dinner,190.5,2.8,1.7,0.0,0.0,0.0,0.0,345.0,0.0,33.3,5.3,0.0,7.6,0.0,0.0,153.0,7.1,
435,2022-06-11,Breakfast,429.0,4.0,2.2,0.0,0.0,0.0,0.0,680.0,215.2,45.4,7.0,0.0,24.6,0.0,0.0,213.2,9.4,
436,2022-06-13,Breakfast,195.0,2.1,1.1,0.0,0.0,0.0,0.0,450.0,215.2,23.2,3.5,0.0,19.5,0.0,0.0,111.2,4.7,
437,2022-06-13,Lunch,619.3,8.8,3.4,1.0,0.6,0.0,8.2,2411.4,205.4,66.3,12.2,9.0,63.8,14.0,0.0,150.6,15.3,
438,2022-06-14,Breakfast,393.3,7.6,3.4,1.0,0.6,0.0,8.2,1360.5,205.4,59.3,7.2,4.0,19.8,14.0,0.0,137.6,5.3,
439,2022-06-14,Lunch,920.0,31.0,7.5,0.0,0.0,0.0,220.0,1685.0,340.0,101.0,5.0,17.0,50.0,20.0,10.0,22.6,40.0,
440,2022-06-15,Breakfast,195.0,2.1,1.1,0.0,0.0,0.0,0.0,450.0,215.2,23.2,3.5,0.0,19.5,0.0,0.0,111.2,4.7,
441,2022-06-15,Lunch,477.3,7.2,2.3,1.0,0.6,0.0,8.2,1526.4,205.4,46.1,3.7,5.3,55.2,14.0,0.0,35.6,0.6,
442,2022-06-16,Breakfast,195.0,2.1,1.1,0.0,0.0,0.0,0.0,450.0,215.2,23.2,3.5,0.0,19.5,0.0,0.0,111.2,4.7,
443,2022-06-16,Lunch,459.7,7.1,2.3,1.0,0.6,0.0,8.2,1526.3,205.4,45.9,3.7,5.3,51.3,14.0,0.0,35.6,0.6,
444,2022-06-17,Breakfast,411.0,12.0,5.0,0.0,0.0,0.0,36.0,1502.0,0.0,55.0,5.3,0.0,19.0,0.0,0.0,0.0,0.0,
445,2022-06-17,Lunch,546.8,4.6,1.1,0.0,0.0,0.0,0.0,846.6,215.2,33.8,3.5,1.3,91.2,0.0,0.0,111.2,4.7,
446,2022-06-19,Breakfast,461.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,
447,2022-06-19,Lunch,699.0,8.0,3.5,0.7,3.0,0.0,28.0,1413.0,384.0,48.0,3.4,0.0,22.0,0.0,0.0,0.0,0.0,
448,2022-06-20,Breakfast,461.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,
449,2022-06-20,Lunch,500.9,3.8,0.6,0.0,0.0,0.0,0.0,731.7,215.2,22.9,1.8,1.3,92.6,0.0,0.0,60.2,2.4,
450,2022-06-21,Breakfast,266.3,5.7,2.3,1.0,0.6,0.0,8.2,1130.5,205.4,37.1,3.7,4.0,14.7,14.0,0.0,35.6,0.6,
451,2022-06-21,Lunch,582.5,30.2,3.7,5.8,5.9,0.0,173.0,1331.5,239.3,25.2,4.7,6.1,52.4,15.0,40.0,31.3,1.6,
452,2022-06-22,Breakfast,379.3,10.9,4.2,1.7,2.6,0.0,192.2,1208.8,278.2,45.3,4.0,5.7,22.4,18.0,0.0,40.9,5.5,
453,2022-06-22,Lunch,321.4,1.6,0.0,0.0,0.0,0.0,0.0,635.8,215.2,21.8,3.0,5.3,53.0,20.0,8.0,9.2,2.0,
454,2022-06-22,Snacks,786.0,46.3,8.8,0.0,0.0,0.1,90.0,823.0,0.0,53.9,0.0,17.0,37.3,2.0,0.0,4.0,8.0,
455,2022-06-23,Breakfast,522.5,17.5,7.3,1.8,6.5,0.0,2.5,965.0,167.5,80.0,4.3,5.0,12.5,0.0,0.0,5.0,0.0,
456,2022-06-23,Lunch,483.3,3.7,0.6,0.0,0.0,0.0,0.0,731.6,215.2,22.7,1.8,1.3,88.7,0.0,0.0,60.2,2.4,
457,2022-06-23,Dinner,376.0,22.2,0.0,0.0,0.0,0.0,40.0,220.0,215.2,1.0,0.0,0.0,44.0,0.0,0.0,9.2,0.0,
458,2022-06-24,Breakfast,266.3,5.7,2.3,1.0,0.6,0.0,8.2,1130.5,205.4,37.1,3.7,4.0,14.7,14.0,0.0,35.6,0.6,
459,2022-06-24,Lunch,850.0,47.0,20.1,4.6,20.6,0.0,121.0,624.0,1142.0,77.0,4.6,2.0,29.0,0.0,18.3,7.0,17.9,
460,2022-06-25,Breakfast,461.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,
461,2022-06-26,Breakfast,676.0,35.1,7.0,13.1,11.0,0.2,207.4,1674.7,1014.0,32.0,2.5,16.6,61.7,2.5,5.1,107.3,26.7,
462,2022-06-26,Lunch,580.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,
463,2022-06-26,Dinner,490.0,23.0,4.0,0.0,0.0,0.0,45.0,800.0,282.0,56.0,2.0,5.0,17.0,4.0,0.0,4.0,10.0,
464,2022-06-26,Snacks,321.0,11.7,7.2,0.0,0.0,0.0,0.0,165.0,0.0,46.5,2.0,37.6,7.2,0.0,0.0,0.0,0.0,
465,2022-06-27,Breakfast,321.3,10.2,3.9,1.7,2.6,0.0,192.2,1138.5,224.4,37.7,3.7,4.1,17.4,18.0,0.0,37.6,2.6,
466,2022-06-27,Lunch,464.0,24.8,2.3,1.0,0.6,0.0,4.0,1424.0,151.6,30.9,2.0,4.0,26.5,14.0,0.0,20.6,0.6,
467,2022-06-27,Dinner,931.0,33.0,3.3,0.0,0.0,0.0,335.5,1721.0,0.0,65.4,2.0,5.0,61.4,0.0,0.0,4.0,10.0,
468,2022-06-28,Breakfast,266.3,5.7,2.3,1.0,0.6,0.0,8.2,1130.5,205.4,37.1,3.7,4.0,14.7,14.0,0.0,35.6,0.6,
469,2022-06-28,Lunch,600.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,
470,2022-06-28,Dinner,561.0,32.0,2.8,0.0,0.0,0.0,335.0,1151.0,0.0,15.4,0.0,0.0,53.4,0.0,0.0,0.0,0.0,
471,2022-06-29,Breakfast,266.3,5.7,2.3,1.0,0.6,0.0,8.2,1130.5,205.4,37.1,3.7,4.0,14.7,14.0,0.0,35.6,0.6,
472,2022-06-29,Lunch,402.6,17.4,2.6,4.1,1.5,0.0,63.9,1233.4,341.8,10.1,5.0,5.1,42.1,0.0,0.0,15.7,10.1,
473,2022-06-29,Dinner,561.0,32.0,2.8,0.0,0.0,0.0,335.0,1151.0,0.0,15.4,0.0,0.0,53.4,0.0,0.0,0.0,0.0,
474,2022-06-29,Snacks,200.0,11.0,7.0,0.0,0.0,0.0,10.0,40.0,0.0,23.0,1.0,22.0,3.0,2.0,0.0,8.0,2.0,
475,2022-06-30,Breakfast,433.0,27.1,11.0,0.0,0.0,0.0,0.0,711.0,107.6,13.5,0.0,0.0,33.2,0.0,0.0,4.6,0.0,
476,2022-06-30,Lunch,476.0,31.0,4.8,0.0,0.0,0.0,25.0,618.0,0.0,28.4,2.0,0.0,19.4,0.0,0.0,0.0,0.0,
477,2022-06-30,Dinner,554.5,33.3,4.2,0.0,0.0,0.0,67.5,947.5,0.0,28.5,1.7,0.0,36.4,0.0,0.0,0.0,0.0,
478,2022-07-01,Breakfast,262.0,15.1,3.7,1.0,0.6,0.1,114.0,585.0,151.6,4.5,1.2,4.0,25.2,14.0,0.0,22.6,4.6,
479,2022-07-01,Lunch,466.6,22.4,4.7,3.1,2.5,0.1,147.5,267.2,272.8,31.2,0.8,0.9,33.0,2.6,0.0,5.0,10.9,
480,2022-07-01,Dinner,661.0,24.0,0.0,0.0,0.0,0.0,335.0,1824.0,0.0,25.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,
481,2022-07-02,Breakfast,829.2,28.6,3.8,6.2,5.0,0.2,331.0,487.6,545.6,69.8,8.3,1.8,68.8,5.2,0.0,10.0,21.8,
482,2022-07-03,Breakfast,500.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,0.0,21.8,0.0,0.0,0.0,0.0,
483,2022-07-03,Lunch,352.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,
484,2022-07-03,Dinner,561.0,32.0,2.8,0.0,0.0,0.0,335.0,1151.0,0.0,15.4,0.0,0.0,53.4,0.0,0.0,0.0,0.0,
485,2022-07-03,Snacks,164.0,3.0,1.8,0.0,0.0,0.1,3.8,75.0,0.0,32.5,0.0,15.0,1.8,0.0,0.0,0.0,0.0,
486,2022-07-04,Breakfast,534.6,25.4,6.6,5.1,5.1,0.1,336.5,979.2,386.8,33.8,4.0,4.9,37.6,22.6,0.0,23.0,15.5,
487,2022-07-04,Lunch,500.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,0.0,21.8,0.0,0.0,0.0,0.0,
488,2022-07-04,Dinner,561.0,32.0,2.8,0.0,0.0,0.0,335.0,1151.0,0.0,15.4,0.0,0.0,53.4,0.0,0.0,0.0,0.0,
489,2022-07-05,Breakfast,290.0,22.0,2.5,1.0,2.0,0.0,230.0,500.0,70.0,2.0,0.0,0.0,19.0,31.0,4.0,2.0,8.0,
490,2022-07-05,Lunch,544.0,20.8,4.0,0.0,0.0,0.0,0.0,402.6,0.0,26.0,1.4,0.4,62.8,0.0,0.0,0.0,0.0,
491,2022-07-05,Dinner,540.0,16.0,13.4,0.0,0.0,0.0,115.0,2410.0,0.0,56.0,4.0,5.0,45.0,45.0,30.0,15.0,25.0,
492,2022-07-06,Breakfast,229.0,11.9,0.9,1.0,0.6,0.0,4.0,570.3,205.4,12.7,1.5,5.6,15.7,14.0,0.0,23.9,3.5,
493,2022-07-07,Breakfast,462.0,27.4,11.4,4.0,6.6,0.0,299.0,1400.0,594.0,18.0,3.2,10.0,34.4,20.0,0.0,18.0,4.6,
